date,symbol,strategy,event,price,tranche,cash_before,cash_after,stop,W_validation,next_add,exit_reason
2025-09-17,TCS,D2_W,BUY_T1,3119.63,1,1885190.33,1865160.33,3056.32,False,3082.26,
2025-09-18,HDFCBANK,D2,BUY_T1,975.87,1,1865160.33,1845130.33,969.3,False,974.4,
2025-09-18,HDFCBANK,D2_W,BUY_T1,975.87,1,1845130.33,1825100.33,969.3,False,974.4,
2025-09-19,HDFCBANK,D2,SELL,969.3,1,1825100.33,1844915.9,969.3,False,,BROKER_STOP (INTRADAY)
2025-09-19,HDFCBANK,D2_W,SELL,969.3,1,1844915.9,1864731.47,969.3,False,,BROKER_STOP (INTRADAY)
2025-09-19,TCS,D2_W,W_VALIDATION_ACHIEVED,3101.05,1,1864731.47,1864731.47,3056.32,True,,
2025-09-19,RELIANCE,D2_W,W_VALIDATION_ACHIEVED,1407.4,1,1864731.47,1864731.47,1387.75,True,,
2025-09-19,PATANJALI,D2,BUY_T1,604.53,1,1864731.47,1844701.47,589.24,False,602.94,
2025-09-19,SUZLON,D2,BUY_T1,60.46,1,1844701.47,1824671.47,59.7,False,60.08,
2025-09-19,SUZLON,D2_W,BUY_T1,60.46,1,1824671.47,1804641.47,59.7,False,60.08,
2025-09-22,TCS,D2,SELL,3028.45,1,1804641.47,1824008.4,3056.32,False,,BROKER_STOP (GAP)
2025-09-22,TCS,D2_W,SELL,3028.45,1,1824008.4,1843375.32,3056.32,True,,BROKER_STOP (GAP)
2025-09-22,PATANJALI,D2,SELL,589.24,1,1843375.32,1862820.5,589.24,False,,BROKER_STOP (INTRADAY)
2025-09-22,SUZLON,D2,SELL,59.7,1,1862820.5,1882520.22,59.7,False,,BROKER_STOP (INTRADAY)
2025-09-22,SUZLON,D2_W,SELL,59.7,1,1882520.22,1902219.93,59.7,False,,BROKER_STOP (INTRADAY)
2025-09-22,RELIANCE,D2,SELL,1388.86,3,1902219.93,1951249.54,1388.86,False,,BROKER_STOP (INTRADAY)
2025-09-23,RELIANCE,D2_W,SELL,1387.75,1,1951249.54,1970939.09,1387.75,True,,BROKER_STOP (INTRADAY)
2025-09-23,TATASTEEL,W,BUY_T3,173.33,3,1970939.09,1950909.09,148.98,False,172.5,
2025-09-23,TATASTEEL,D2,BUY_T2,173.33,2,1950909.09,1940894.09,161.46,False,172.9,
2025-09-23,TATASTEEL,D2_W,BUY_T4,173.33,4,1940894.09,1915856.59,161.46,True,172.5,
2025-10-07,HDFCBANK,D2,BUY_T1,976.98,1,1915856.59,1895826.59,962.34,False,977.4,
2025-10-07,HDFCBANK,D2_W,BUY_T1,976.98,1,1895826.59,1875796.59,962.34,False,977.4,
2025-10-09,TATASTEEL,W,BUY_T4,176.18,4,1875796.59,1850759.09,149.71,False,174.44,
2025-10-09,TATASTEEL,D2,BUY_T3,176.18,3,1850759.09,1830729.09,164.13,False,174.74,
2025-10-09,TATASTEEL,D2_W,BUY_T5,176.18,5,1830729.09,1780654.09,164.13,True,174.44,
2025-10-09,TCS,D2,BUY_T1,2987.4,1,1780654.09,1760624.09,2986.57,False,2991.26,
2025-10-09,TCS,D2_W,BUY_T1,2987.4,1,1760624.09,1740594.09,2986.57,False,2991.26,
2025-10-10,TCS,D2,SELL,2984.41,1,1740594.09,1760524.19,2986.57,False,,BROKER_STOP (GAP)
2025-10-10,TCS,D2_W,SELL,2984.41,1,1760524.19,1780454.29,2986.57,False,,BROKER_STOP (GAP)
2025-10-10,HDFCBANK,D2_W,W_VALIDATION_ACHIEVED,980.9,1,1780454.29,1780454.29,962.34,True,,
2025-10-16,HDFCBANK,D2,BUY_T2,994.94,2,1780454.29,1770439.29,964.7,False,989.85,
2025-10-16,RELIANCE,D2,BUY_T1,1402.4,1,1770439.29,1750409.29,1379.91,False,1395.9,
2025-10-16,RELIANCE,D2_W,BUY_T1,1402.4,1,1750409.29,1730379.29,1379.91,False,1395.9,
2025-10-17,RELIANCE,D2_W,W_VALIDATION_ACHIEVED,1416.8,1,1730379.29,1730379.29,1379.91,True,,
2025-10-17,HDFCBANK,D2,BUY_T3,998.0,3,1730379.29,1710349.29,965.32,False,996.6,
2025-10-17,RELIANCE,D2,BUY_T2,1441.44,2,1710349.29,1700334.29,1379.92,False,1400.5,
2025-10-20,RELIANCE,W,BUY_T1,1469.47,1,1700334.29,1680304.29,1333.28,False,1431.9,
2025-10-20,RELIANCE,D2,BUY_T3,1469.47,3,1680304.29,1660274.29,1380.74,False,1423.3,
2025-10-20,RELIANCE,D2_W,BUY_T2,1469.47,2,1660274.29,1650259.29,1380.74,True,1431.9,
2025-10-23,TCS,D2,BUY_T1,3028.03,1,1650259.29,1630229.29,2965.55,False,3003.98,
2025-10-23,TCS,D2_W,BUY_T1,3028.03,1,1630229.29,1610199.29,2965.55,False,3003.98,
2025-10-24,TCS,D2_W,W_VALIDATION_ACHIEVED,3008.51,1,1610199.29,1610199.29,2965.55,True,,
2025-10-27,RELIANCE,D2,BUY_T4,1485.58,4,1610199.29,1585161.79,1388.58,False,1482.9,
2025-10-28,RELIANCE,D2,BUY_T5,1491.49,5,1585161.79,1535086.79,1391.35,False,1485.0,
2025-10-28,SUZLON,D2,BUY_T1,56.5,1,1535086.79,1515056.79,56.11,False,55.25,
2025-10-28,SUZLON,D2_W,BUY_T1,56.5,1,1515056.79,1495026.79,56.11,False,55.25,
2025-10-28,TATASTEEL,W,BUY_T5,183.85,5,1495026.79,1444951.79,162.33,False,177.82,
2025-10-28,TATASTEEL,D2,BUY_T4,183.85,4,1444951.79,1419914.29,166.99,False,177.9,
2025-10-29,SUZLON,D2,SELL,56.11,1,1419914.29,1439728.01,56.11,False,,BROKER_STOP (INTRADAY)
2025-10-29,SUZLON,D2_W,SELL,56.11,1,1439728.01,1459541.73,56.11,False,,BROKER_STOP (INTRADAY)
2025-10-29,PATANJALI,D2,BUY_T1,601.6,1,1459541.73,1439511.73,584.49,False,594.35,
2025-10-29,SUZLON,D2,BUY_T1,58.56,1,1439511.73,1419481.73,56.02,False,56.47,
2025-10-29,SUZLON,D2_W,BUY_T1,58.56,1,1419481.73,1399451.73,56.02,False,56.47,
2025-10-29,TATASTEEL,D2,BUY_T5,184.58,5,1399451.73,1349376.73,167.39,False,182.06,
2025-10-30,TCS,D2,SELL,2980.81,1,1349376.73,1369015.64,2965.55,False,,D2_STRUCTURAL_EXIT
2025-10-30,PATANJALI,D2,BUY_T2,609.31,2,1369015.64,1359000.64,584.63,False,602.89,
2025-10-31,SUZLON,D2_W,W_VALIDATION_ACHIEVED,59.3,1,1359000.64,1359000.64,56.02,True,,
2025-10-31,RELIANCE,W,BUY_T2,1487.49,2,1359000.64,1348985.64,1332.2,False,1482.9,
2025-10-31,RELIANCE,D2_W,BUY_T3,1487.49,3,1348985.64,1328955.64,1401.62,True,1482.9,
2025-11-03,TCS,D2_W,SELL,2965.55,1,1328955.64,1348494.02,2965.55,True,,BROKER_STOP (INTRADAY)
2025-11-03,PATANJALI,D2,SELL,584.63,2,1348494.02,1377452.31,584.63,False,,BROKER_STOP (INTRADAY)
2025-11-07,HDFCBANK,D2,SELL,982.3,3,1377452.31,1426995.56,965.32,False,,D2_STRUCTURAL_EXIT
2025-11-12,RELIANCE,W,BUY_T3,1516.51,3,1426995.56,1406965.56,1335.54,False,1508.3,
2025-11-12,RELIANCE,D2_W,BUY_T4,1516.51,4,1406965.56,1381928.06,1419.97,True,1508.3,
2025-11-12,TCS,D2,BUY_T1,3078.96,1,1381928.06,1361898.06,2965.39,False,3035.03,
2025-11-12,TCS,D2_W,BUY_T1,3078.96,1,1361898.06,1341868.06,2965.39,False,3035.03,
2025-11-14,TCS,D2_W,W_VALIDATION_ACHIEVED,3050.54,1,1341868.06,1341868.06,2965.39,True,,
2025-11-17,TATASTEEL,D2,SELL,172.4,5,1341868.06,1461609.68,167.39,False,,D2_STRUCTURAL_EXIT
2025-11-18,SUZLON,D2,SELL,56.95,1,1461609.68,1481011.72,56.02,False,,D2_STRUCTURAL_EXIT
2025-11-19,TCS,D2,BUY_T2,3094.89,2,1481011.72,1470996.72,2977.66,False,3080.4,
2025-11-20,HDFCBANK,D2,BUY_T1,1004.1,1,1470996.72,1450966.72,978.3,False,999.0,
2025-11-21,SUZLON,D2_W,SELL,56.02,1,1450966.72,1470052.15,56.02,True,,BROKER_STOP (INTRADAY)
2025-11-21,TATASTEEL,W,SELL,168.0,5,1470052.15,1588381.16,162.33,False,,W_STRUCTURAL_EXIT
2025-11-21,TATASTEEL,D2_W,SELL,168.0,5,1588381.16,1709534.89,164.13,True,,W_STRUCTURAL_EXIT
2025-11-21,RELIANCE,W,BUY_T4,1551.55,4,1709534.89,1684497.39,1410.24,False,1524.7,
2025-11-21,RELIANCE,D2_W,BUY_T5,1551.55,5,1684497.39,1634422.39,1443.08,True,1524.7,
2025-11-28,RELIANCE,W,BUY_T5,1576.57,5,1634422.39,1584347.39,1434.7,False,1557.8,
2025-12-02,PATANJALI,D2_W,SELL,559.96,2,1584347.39,1612390.71,559.96,True,,BROKER_STOP (INTRADAY)
2025-12-04,TCS,W,BUY_T1,3175.5,1,1612390.71,1592360.71,2846.9,False,3134.12,
2025-12-04,TCS,D2,BUY_T3,3175.5,3,1592360.71,1572330.71,3010.26,False,3154.55,
2025-12-04,TCS,D2_W,BUY_T2,3175.5,2,1572330.71,1562315.71,3010.26,True,3134.12,
2025-12-05,PATANJALI,W,SELL,550.84,1,1562315.71,1579444.29,516.61,False,,W_STRUCTURAL_EXIT
2025-12-05,TCS,W,BUY_T2,3188.28,2,1579444.29,1569429.29,2849.05,False,3123.22,
2025-12-05,TCS,D2_W,BUY_T3,3188.28,3,1569429.29,1549399.29,3014.59,True,3123.22,
2025-12-10,HDFCBANK,D2,SELL,990.0,1,1549399.29,1569069.11,978.3,False,,D2_STRUCTURAL_EXIT
2025-12-12,TATASTEEL,D2,BUY_T1,171.12,1,1569069.11,1549039.11,168.56,False,169.65,
2025-12-12,TATASTEEL,D2_W,BUY_T1,171.12,1,1549039.11,1529009.11,168.56,False,169.65,
2025-12-15,TATASTEEL,D2,BUY_T2,172.87,2,1529009.11,1518994.11,168.52,False,172.5,
2025-12-16,TATASTEEL,D2,SELL,170.09,2,1518994.11,1548638.4,168.52,False,,D2_STRUCTURAL_EXIT
2025-12-16,TATASTEEL,D2_W,SELL,170.09,1,1548638.4,1568468.24,168.56,False,,D2_STRUCTURAL_EXIT
2025-12-18,TCS,W,BUY_T3,3243.34,3,1568468.24,1548438.24,2878.45,False,3213.19,
2025-12-18,TCS,D2,BUY_T4,3243.34,4,1548438.24,1523400.74,3050.65,False,3213.19,
2025-12-18,TCS,D2_W,BUY_T4,3243.34,4,1523400.74,1498363.24,3050.65,True,3213.19,
2025-12-22,SUZLON,D2,BUY_T1,53.56,1,1498363.24,1478333.24,54.11,False,53.35,
2025-12-22,SUZLON,D2_W,BUY_T1,53.56,1,1478333.24,1458303.24,54.11,False,53.35,
2025-12-22,TCS,D2,BUY_T5,3263.89,5,1458303.24,1408228.24,3060.25,False,3258.66,
2025-12-23,SUZLON,D2,SELL,53.51,1,1408228.24,1428158.34,54.11,False,,BROKER_STOP (GAP)
2025-12-23,SUZLON,D2_W,SELL,53.51,1,1428158.34,1448088.44,54.11,False,,BROKER_STOP (GAP)
2025-12-30,TATASTEEL,D2,BUY_T1,180.18,1,1448088.44,1428058.44,168.57,False,174.13,
2025-12-30,TATASTEEL,D2_W,BUY_T1,180.18,1,1428058.44,1408028.44,168.57,False,174.13,
2025-12-31,TATASTEEL,D2,BUY_T2,180.78,2,1408028.44,1398013.44,168.71,False,176.35,
2026-01-01,TATASTEEL,D2,BUY_T3,182.18,3,1398013.44,1377983.44,169.0,False,181.4,
2026-01-02,TATASTEEL,D2_W,W_VALIDATION_ACHIEVED,182.88,1,1377983.44,1377983.44,168.57,True,,
2026-01-02,HDFCBANK,D2,BUY_T1,1006.76,1,1377983.44,1357953.44,986.61,False,999.4,
2026-01-02,TATASTEEL,D2,BUY_T4,183.06,4,1357953.44,1332915.94,169.52,False,182.2,
2026-01-05,HDFCBANK,D2,SELL,986.61,1,1332915.94,1352466.7,986.61,False,,BROKER_STOP (INTRADAY)
2026-01-05,PATANJALI,D2,BUY_T1,571.43,1,1352466.7,1332436.7,552.39,False,564.54,
2026-01-05,PATANJALI,D2_W,BUY_T1,571.43,1,1332436.7,1312406.7,552.39,False,564.54,
2026-01-05,TATASTEEL,D2,BUY_T5,186.19,5,1312406.7,1262331.7,170.12,False,183.85,
2026-01-06,HDFCBANK,D2_W,SELL,962.34,1,1262331.7,1281982.87,962.34,True,,BROKER_STOP (INTRADAY)
2026-01-06,RELIANCE,D2,SELL,1510.0,5,1281982.87,1410254.76,1391.35,False,,D2_STRUCTURAL_EXIT
2026-01-09,PATANJALI,D2,SELL,552.39,1,1410254.76,1429539.89,552.39,False,,BROKER_STOP (INTRADAY)
2026-01-09,PATANJALI,D2_W,SELL,552.39,1,1429539.89,1448825.01,552.39,False,,BROKER_STOP (INTRADAY)
2026-01-09,RELIANCE,W,SELL,1475.3,5,1448825.01,1568538.58,1434.7,False,,W_STRUCTURAL_EXIT
2026-01-09,RELIANCE,D2_W,SELL,1475.3,5,1568538.58,1691010.64,1443.08,True,,W_STRUCTURAL_EXIT
2026-01-14,TCS,D2,SELL,3135.5,5,1691010.64,1813153.25,3060.25,False,,D2_STRUCTURAL_EXIT
2026-01-14,TATASTEEL,W,BUY_T1,189.44,1,1813153.25,1793123.25,155.81,False,186.94,
2026-01-14,TATASTEEL,D2_W,BUY_T2,189.44,2,1793123.25,1783108.25,172.36,True,186.94,
2026-01-16,TATASTEEL,W,BUY_T2,187.29,2,1783108.25,1773093.25,163.24,False,187.85,
2026-01-16,TATASTEEL,D2_W,BUY_T3,187.29,3,1773093.25,1753063.25,173.33,True,187.85,
2026-01-27,TATASTEEL,W,BUY_T3,193.68,3,1753063.25,1733033.25,163.33,False,191.0,
2026-01-27,TATASTEEL,D2_W,BUY_T4,193.68,4,1733033.25,1707995.75,175.61,True,191.0,
2026-01-30,TATASTEEL,W,BUY_T4,185.57,4,1707995.75,1682958.25,164.64,False,192.4,
2026-01-30,TATASTEEL,D2_W,BUY_T5,185.57,5,1682958.25,1632883.25,177.53,True,192.4,
2026-02-03,HDFCBANK,D2,BUY_T1,953.45,1,1632883.25,1612853.25,951.52,False,941.45,
2026-02-03,HDFCBANK,D2_W,BUY_T1,953.45,1,1612853.25,1592823.25,951.52,False,941.45,
2026-02-03,SUZLON,D2,BUY_T1,49.31,1,1592823.25,1572793.25,50.15,False,48.92,
2026-02-03,SUZLON,D2_W,BUY_T1,49.31,1,1572793.25,1552763.25,50.15,False,48.92,
2026-02-03,TCS,D2,BUY_T1,3123.12,1,1552763.25,1532733.25,3114.05,False,3220.0,
2026-02-04,HDFCBANK,D2,SELL,951.52,1,1532733.25,1552642.81,951.52,False,,BROKER_STOP (INTRADAY)
2026-02-04,HDFCBANK,D2_W,SELL,951.52,1,1552642.81,1572552.36,951.52,False,,BROKER_STOP (INTRADAY)
2026-02-04,SUZLON,D2,SELL,49.26,1,1572552.36,1592482.46,50.15,False,,BROKER_STOP (GAP)
2026-02-04,SUZLON,D2_W,SELL,49.26,1,1592482.46,1612412.56,50.15,False,,BROKER_STOP (GAP)
2026-02-04,TCS,D2,SELL,3114.05,1,1612412.56,1632304.66,3114.05,False,,BROKER_STOP (INTRADAY)
2026-02-04,TCS,D2_W,SELL,3050.65,4,1632304.66,1704198.97,3050.65,True,,BROKER_STOP (INTRADAY)
2026-02-04,SUZLON,D2,BUY_T1,50.05,1,1704198.97,1684168.97,50.05,False,49.69,
2026-02-04,SUZLON,D2_W,BUY_T1,50.05,1,1684168.97,1664138.97,50.05,False,49.69,
2026-02-05,SUZLON,D2,SELL,50.0,1,1664138.97,1684069.07,50.05,False,,BROKER_STOP (GAP)
2026-02-05,SUZLON,D2_W,SELL,50.0,1,1684069.07,1703999.17,50.05,False,,BROKER_STOP (GAP)
2026-02-06,TCS,W,SELL,2959.1,3,1703999.17,1750049.29,2878.45,False,,W_STRUCTURAL_EXIT
2026-02-06,PATANJALI,D2,BUY_T1,526.56,1,1750049.29,1730019.29,527.21,False,515.07,
2026-02-06,PATANJALI,D2_W,BUY_T1,526.56,1,1730019.29,1709989.29,527.21,False,515.07,
2026-02-09,PATANJALI,D2,SELL,526.03,1,1709989.29,1729919.39,527.21,False,,BROKER_STOP (GAP)
2026-02-09,PATANJALI,D2_W,SELL,526.03,1,1729919.39,1749849.49,527.21,False,,BROKER_STOP (GAP)
2026-02-09,PATANJALI,D2,BUY_T1,530.6,1,1749849.49,1729819.49,526.95,False,524.79,
2026-02-09,PATANJALI,D2_W,BUY_T1,530.6,1,1729819.49,1709789.49,526.95,False,524.79,
2026-02-10,PATANJALI,D2,SELL,526.95,1,1709789.49,1729602.25,526.95,False,,BROKER_STOP (INTRADAY)
2026-02-10,PATANJALI,D2_W,SELL,526.95,1,1729602.25,1749415.01,526.95,False,,BROKER_STOP (INTRADAY)
2026-02-10,TATASTEEL,W,BUY_T5,209.61,5,1749415.01,1699340.01,172.37,False,202.99,
2026-02-18,PATANJALI,D2,BUY_T1,536.78,1,1699340.01,1679310.01,523.74,False,534.65,
2026-02-18,PATANJALI,D2_W,BUY_T1,536.78,1,1679310.01,1659280.01,523.74,False,534.65,
2026-02-19,PATANJALI,D2,SELL,527.97,1,1659280.01,1678902.78,523.74,False,,D2_STRUCTURAL_EXIT
2026-02-19,PATANJALI,D2_W,SELL,527.97,1,1678902.78,1698525.55,523.74,False,,D2_STRUCTURAL_EXIT
2026-03-09,TATASTEEL,D2,SELL,194.01,5,1698525.55,1830356.87,170.12,False,,D2_STRUCTURAL_EXIT
2026-03-13,TATASTEEL,W,SELL,183.0,5,1830356.87,1946361.39,172.37,False,,W_STRUCTURAL_EXIT
2026-03-13,TATASTEEL,D2_W,SELL,183.0,5,1946361.39,2068500.54,177.53,True,,W_STRUCTURAL_EXIT
2026-04-07,TCS,D2,BUY_T1,2574.57,1,2068500.54,2048470.54,2613.95,False,2482.0,
2026-04-07,TCS,D2_W,BUY_T1,2574.57,1,2048470.54,2028440.54,2613.95,False,2482.0,
2026-04-08,TCS,D2,SELL,2572.0,1,2028440.54,2048370.64,2613.95,False,,BROKER_STOP (GAP)
2026-04-08,TCS,D2_W,SELL,2572.0,1,2048370.64,2068300.74,2613.95,False,,BROKER_STOP (GAP)
2026-04-08,HDFCBANK,D2,BUY_T1,815.81,1,2068300.74,2048270.74,839.02,False,794.8,
2026-04-08,HDFCBANK,D2_W,BUY_T1,815.81,1,2048270.74,2028240.74,839.02,False,794.8,
2026-04-08,SUZLON,D2,BUY_T1,44.27,1,2028240.74,2008210.74,43.11,False,42.85,
2026-04-08,SUZLON,D2_W,BUY_T1,44.27,1,2008210.74,1988180.74,43.11,False,42.85,
2026-04-08,TATASTEEL,D2,BUY_T1,204.71,1,1988180.74,1968150.74,191.01,False,200.2,
2026-04-08,TATASTEEL,D2_W,BUY_T1,204.71,1,1968150.74,1948120.74,191.01,False,200.2,
2026-04-08,TCS,D2,BUY_T1,2556.55,1,1948120.74,1928090.74,2608.09,False,2543.9,
2026-04-08,TCS,D2_W,BUY_T1,2556.55,1,1928090.74,1908060.74,2608.09,False,2543.9,
2026-04-09,HDFCBANK,D2,SELL,815.0,1,1908060.74,1927990.84,839.02,False,,BROKER_STOP (GAP)
2026-04-09,HDFCBANK,D2_W,SELL,815.0,1,1927990.84,1947920.94,839.02,False,,BROKER_STOP (GAP)
2026-04-09,TCS,D2,SELL,2554.0,1,1947920.94,1967851.04,2608.09,False,,BROKER_STOP (GAP)
2026-04-09,TCS,D2_W,SELL,2554.0,1,1967851.04,1987781.14,2608.09,False,,BROKER_STOP (GAP)
2026-04-09,TCS,D2,BUY_T1,2568.37,1,1987781.14,1967751.14,2605.5,False,2580.3,
2026-04-09,TCS,D2_W,BUY_T1,2568.37,1,1967751.14,1947721.14,2605.5,False,2580.3,
2026-04-10,TCS,D2,SELL,2565.8,1,1947721.14,1967651.24,2605.5,False,,BROKER_STOP (GAP)
2026-04-10,TCS,D2_W,SELL,2565.8,1,1967651.24,1987581.34,2605.5,False,,BROKER_STOP (GAP)
2026-04-10,TATASTEEL,D2_W,W_VALIDATION_ACHIEVED,206.61,1,1987581.34,1987581.34,191.01,True,,
2026-04-10,SUZLON,D2_W,W_VALIDATION_ACHIEVED,45.32,1,1987581.34,1987581.34,43.11,True,,
2026-04-10,SUZLON,D2,BUY_T2,44.54,2,1987581.34,1977566.34,43.09,False,44.56,
2026-04-13,SUZLON,D2,BUY_T3,47.05,3,1977566.34,1957536.34,43.13,False,45.65,
2026-04-15,SUZLON,D2,BUY_T4,50.08,4,1957536.34,1932498.84,43.16,False,46.41,
2026-04-16,SUZLON,W,BUY_T1,50.84,1,1932498.84,1912468.84,36.54,False,50.02,
2026-04-16,SUZLON,D2,BUY_T5,50.84,5,1912468.84,1862393.84,43.29,False,49.36,
2026-04-16,SUZLON,D2_W,BUY_T2,50.84,2,1862393.84,1852378.84,43.29,True,50.02,
2026-04-21,TCS,D2,BUY_T1,2582.58,1,1852378.84,1832348.84,2586.97,False,2605.0,
2026-04-21,TCS,D2_W,BUY_T1,2582.58,1,1832348.84,1812318.84,2586.97,False,2605.0,
2026-04-22,TCS,D2,SELL,2580.0,1,1812318.84,1832248.94,2586.97,False,,BROKER_STOP (GAP)
2026-04-22,TCS,D2_W,SELL,2580.0,1,1832248.94,1852179.04,2586.97,False,,BROKER_STOP (GAP)
2026-04-24,SUZLON,W,BUY_T2,54.31,2,1852179.04,1842164.04,37.19,False,53.74,
2026-04-24,SUZLON,D2_W,BUY_T3,54.31,3,1842164.04,1822134.04,45.14,True,53.74,
2026-04-28,RELIANCE,D2,BUY_T1,1393.39,1,1822134.04,1802104.04,1367.82,False,1373.0,
2026-04-28,RELIANCE,D2_W,BUY_T1,1393.39,1,1802104.04,1782074.04,1367.82,False,1373.0,
2026-04-28,TATASTEEL,D2,BUY_T2,216.32,2,1782074.04,1772059.04,198.46,False,215.0,
2026-04-29,RELIANCE,D2,BUY_T2,1410.41,2,1772059.04,1762044.04,1367.35,False,1395.2,
