"IndexName","Date","Total Returns Index","Net Total Return Index"
"NIFTY 500","29 Oct 2018","12756.66","12351.5"
"NIFTY 500","30 Oct 2018","12742.59","12335.45"
"NIFTY 500","31 Oct 2018","12969.63","12555.24"
"NIFTY 500","01 Nov 2018","12999.37","12584.03"
"NIFTY 500","02 Nov 2018","13187.43","12766.08"
"NIFTY 500","05 Nov 2018","13156.88","12736.5"
"NIFTY 500","06 Nov 2018","13145.64","12725.63"
"NIFTY 500","07 Nov 2018","13239.33","12816.33"
"NIFTY 500","09 Nov 2018","13258.69","12835.06"
"NIFTY 500","12 Nov 2018","13129.95","12710.44"
"NIFTY 500","13 Nov 2018","13225.78","12803.2"
"NIFTY 500","14 Nov 2018","13222.75","12800.27"
"NIFTY 500","15 Nov 2018","13273.53","12849.43"
"NIFTY 500","16 Nov 2018","13330.69","12904.77"
"NIFTY 500","19 Nov 2018","13418.97","12990.22"
"NIFTY 500","20 Nov 2018","13282.16","12857.78"
"NIFTY 500","21 Nov 2018","13252.75","12829.31"
"NIFTY 500","22 Nov 2018","13161.85","12741.32"
"NIFTY 500","26 Nov 2018","13256.78","12833.22"
"NIFTY 500","27 Nov 2018","13317.44","12891.94"
"NIFTY 500","28 Nov 2018","13331.32","12905.37"
"NIFTY 500","29 Nov 2018","13462.63","13032.48"
"NIFTY 500","30 Nov 2018","13503.06","13071.63"
"NIFTY 500","03 Dec 2018","13529.42","13097.15"
"NIFTY 500","04 Dec 2018","13513.95","13082.16"
"NIFTY 500","05 Dec 2018","13384.98","12957.32"
"NIFTY 500","06 Dec 2018","13168.20","12747.46"
"NIFTY 500","07 Dec 2018","13253.29","12829.83"
"NIFTY 500","10 Dec 2018","12999.73","12584.38"
"NIFTY 500","11 Dec 2018","13111.79","12692.86"
"NIFTY 500","12 Dec 2018","13373.36","12946.07"
"NIFTY 500","13 Dec 2018","13455.91","13025.98"
"NIFTY 500","14 Dec 2018","13476.66","13046.07"
"NIFTY 500","17 Dec 2018","13569.56","13136"
"NIFTY 500","18 Dec 2018","13604.26","13169.6"
"NIFTY 500","19 Dec 2018","13707.21","13269.26"
"NIFTY 500","20 Dec 2018","13688.88","13251.51"
"NIFTY 500","21 Dec 2018","13466.86","13036.58"
"NIFTY 500","24 Dec 2018","13348.09","12921.61"
"NIFTY 500","26 Dec 2018","13406.24","12977.9"
"NIFTY 500","27 Dec 2018","13461.24","13031.14"
"NIFTY 500","28 Dec 2018","13573.23","13139.56"
"NIFTY 500","31 Dec 2018","13599.13","13164.62"
"NIFTY 500","01 Jan 2019","13640.46","13204.64"
"NIFTY 500","02 Jan 2019","13500.30","13068.96"
"NIFTY 500","03 Jan 2019","13368.91","12941.76"
"NIFTY 500","04 Jan 2019","13428.43","12999.39"
"NIFTY 500","07 Jan 2019","13467.36","13037.07"
"NIFTY 500","08 Jan 2019","13493.29","13062.16"
"NIFTY 500","09 Jan 2019","13536.01","13103.52"
"NIFTY 500","10 Jan 2019","13524.03","13091.93"
"NIFTY 500","11 Jan 2019","13492.62","13061.52"
"NIFTY 500","14 Jan 2019","13423.32","12994.43"
"NIFTY 500","15 Jan 2019","13580.01","13146.12"
"NIFTY 500","16 Jan 2019","13582.44","13148.47"
"NIFTY 500","17 Jan 2019","13587.51","13153.38"
"NIFTY 500","18 Jan 2019","13555.85","13122.73"
"NIFTY 500","21 Jan 2019","13578.37","13144.53"
"NIFTY 500","22 Jan 2019","13542.55","13109.86"
"NIFTY 500","23 Jan 2019","13450.22","13020.48"
"NIFTY 500","24 Jan 2019","13458.48","13028.47"
"NIFTY 500","25 Jan 2019","13343.00","12916.68"
"NIFTY 500","28 Jan 2019","13168.57","12747.83"
"NIFTY 500","29 Jan 2019","13167.46","12746.75"
"NIFTY 500","30 Jan 2019","13181.18","12760.03"
"NIFTY 500","31 Jan 2019","13357.80","12931.01"
"NIFTY 500","01 Feb 2019","13435.65","13006.37"
"NIFTY 500","04 Feb 2019","13414.64","12984.97"
"NIFTY 500","05 Feb 2019","13402.62","12973.34"
"NIFTY 500","06 Feb 2019","13531.56","13098.15"
"NIFTY 500","07 Feb 2019","13571.96","13137.26"
"NIFTY 500","08 Feb 2019","13410.58","12981.04"
"NIFTY 500","11 Feb 2019","13309.39","12883.1"
"NIFTY 500","12 Feb 2019","13249.12","12824.75"
"NIFTY 500","13 Feb 2019","13193.76","12771.17"
"NIFTY 500","14 Feb 2019","13167.36","12745.61"
"NIFTY 500","15 Feb 2019","13105.54","12685.77"
"NIFTY 500","18 Feb 2019","12998.01","12581.68"
"NIFTY 500","19 Feb 2019","12980.10","12564.35"
"NIFTY 500","20 Feb 2019","13133.49","12712.83"
"NIFTY 500","21 Feb 2019","13218.92","12795.52"
"NIFTY 500","22 Feb 2019","13245.74","12821.48"
"NIFTY 500","25 Feb 2019","13340.90","12913.59"
"NIFTY 500","26 Feb 2019","13295.32","12869.48"
"NIFTY 500","27 Feb 2019","13285.19","12859.67"
"NIFTY 500","28 Feb 2019","13303.20","12877.1"
"NIFTY 500","01 Mar 2019","13424.34","12994.36"
"NIFTY 500","05 Mar 2019","13626.72","13190.26"
"NIFTY 500","06 Mar 2019","13711.14","13268.08"
"NIFTY 500","07 Mar 2019","13703.58","13260.76"
"NIFTY 500","08 Mar 2019","13682.38","13240.25"
"NIFTY 500","11 Mar 2019","13882.22","13433.63"
"NIFTY 500","12 Mar 2019","14023.67","13570.51"
"NIFTY 500","13 Mar 2019","14038.41","13584.77"
"NIFTY 500","14 Mar 2019","14036.92","13583.33"
"NIFTY 500","15 Mar 2019","14115.72","13659.58"
"NIFTY 500","18 Mar 2019","14141.44","13684.47"
"NIFTY 500","19 Mar 2019","14221.02","13758.08"
"NIFTY 500","20 Mar 2019","14195.69","13733.58"
"NIFTY 500","22 Mar 2019","14120.15","13660.49"
"NIFTY 500","25 Mar 2019","13988.74","13533.36"
"NIFTY 500","26 Mar 2019","14138.82","13678.56"
"NIFTY 500","27 Mar 2019","14123.69","13663.92"
"NIFTY 500","28 Mar 2019","14272.79","13808.17"
"NIFTY 500","29 Mar 2019","14364.59","13896.98"
"NIFTY 500","01 Apr 2019","14421.49","13952.03"
"NIFTY 500","02 Apr 2019","14449.48","13979.11"
"NIFTY 500","03 Apr 2019","14356.79","13889.44"
"NIFTY 500","04 Apr 2019","14309.63","13843.81"
"NIFTY 500","05 Apr 2019","14396.45","13927.8"
"NIFTY 500","08 Apr 2019","14321.35","13855.15"
"NIFTY 500","09 Apr 2019","14385.80","13917.5"
"NIFTY 500","10 Apr 2019","14304.29","13838.64"
"NIFTY 500","11 Apr 2019","14321.82","13855.61"
"NIFTY 500","12 Apr 2019","14381.36","13913.2"
"NIFTY 500","15 Apr 2019","14443.67","13973.49"
"NIFTY 500","16 Apr 2019","14540.12","14066.79"
"NIFTY 500","18 Apr 2019","14476.63","14005.37"
"NIFTY 500","22 Apr 2019","14270.20","13805.66"
"NIFTY 500","23 Apr 2019","14251.64","13787.71"
"NIFTY 500","24 Apr 2019","14400.64","13931.85"
"NIFTY 500","25 Apr 2019","14313.53","13847.58"
"NIFTY 500","26 Apr 2019","14404.12","13935.22"
"NIFTY 500","30 Apr 2019","14366.33","13898.66"
"NIFTY 500","02 May 2019","14326.52","13860.15"
"NIFTY 500","03 May 2019","14307.21","13841.47"
"NIFTY 500","06 May 2019","14170.39","13709.1"
"NIFTY 500","07 May 2019","14051.08","13593.67"
"NIFTY 500","08 May 2019","13886.83","13434.77"
"NIFTY 500","09 May 2019","13826.96","13376.85"
"NIFTY 500","10 May 2019","13812.96","13363.31"
"NIFTY 500","13 May 2019","13619.29","13175.94"
"NIFTY 500","14 May 2019","13697.17","13251.28"
"NIFTY 500","15 May 2019","13619.46","13175.92"
"NIFTY 500","16 May 2019","13711.21","13264.68"
"NIFTY 500","17 May 2019","13871.89","13420.13"
"NIFTY 500","20 May 2019","14380.78","13912.44"
"NIFTY 500","21 May 2019","14242.53","13778.69"
"NIFTY 500","22 May 2019","14281.87","13816.75"
"NIFTY 500","23 May 2019","14214.30","13751.39"
"NIFTY 500","24 May 2019","14466.44","13995.31"
"NIFTY 500","27 May 2019","14589.90","14114.75"
"NIFTY 500","28 May 2019","14606.28","14130.6"
"NIFTY 500","29 May 2019","14519.50","14046.65"
"NIFTY 500","30 May 2019","14606.29","14130.61"
"NIFTY 500","31 May 2019","14591.01","14115.83"
"NIFTY 500","03 Jun 2019","14766.71","14285.8"
"NIFTY 500","04 Jun 2019","14702.41","14223.6"
"NIFTY 500","06 Jun 2019","14475.15","14003.74"
"NIFTY 500","07 Jun 2019","14495.06","14023"
"NIFTY 500","10 Jun 2019","14539.75","14066.24"
"NIFTY 500","11 Jun 2019","14598.20","14122.09"
"NIFTY 500","12 Jun 2019","14516.16","14040.67"
"NIFTY 500","13 Jun 2019","14521.38","14045.72"
"NIFTY 500","14 Jun 2019","14406.49","13934.58"
"NIFTY 500","17 Jun 2019","14218.31","13752.57"
"NIFTY 500","18 Jun 2019","14229.85","13763.73"
"NIFTY 500","19 Jun 2019","14192.79","13727.89"
"NIFTY 500","20 Jun 2019","14380.25","13909.2"
"NIFTY 500","21 Jun 2019","14284.21","13816.31"
"NIFTY 500","24 Jun 2019","14258.15","13791.11"
"NIFTY 500","25 Jun 2019","14360.63","13890.23"
"NIFTY 500","26 Jun 2019","14435.08","13961.72"
"NIFTY 500","27 Jun 2019","14449.59","13975.75"
"NIFTY 500","28 Jun 2019","14398.80","13926.63"
"NIFTY 500","01 Jul 2019","14481.11","14006.24"
"NIFTY 500","02 Jul 2019","14528.70","14047.86"
"NIFTY 500","03 Jul 2019","14547.48","14066.02"
"NIFTY 500","04 Jul 2019","14579.18","14096.67"
"NIFTY 500","05 Jul 2019","14401.47","13924.85"
"NIFTY 500","08 Jul 2019","14090.09","13623.77"
"NIFTY 500","09 Jul 2019","14102.22","13630.52"
"NIFTY 500","10 Jul 2019","14019.84","13550.9"
"NIFTY 500","11 Jul 2019","14122.25","13649.89"
"NIFTY 500","12 Jul 2019","14109.72","13637.77"
"NIFTY 500","15 Jul 2019","14128.30","13655.73"
"NIFTY 500","16 Jul 2019","14220.97","13745.31"
"NIFTY 500","17 Jul 2019","14242.02","13765.65"
"NIFTY 500","18 Jul 2019","14115.05","13642.92"
"NIFTY 500","19 Jul 2019","13896.06","13431.26"
"NIFTY 500","22 Jul 2019","13813.05","13351.03"
"NIFTY 500","23 Jul 2019","13793.16","13331.8"
"NIFTY 500","24 Jul 2019","13689.15","13231.27"
"NIFTY 500","25 Jul 2019","13690.06","13231.61"
"NIFTY 500","26 Jul 2019","13740.26","13280.13"
"NIFTY 500","29 Jul 2019","13616.28","13160.3"
"NIFTY 500","30 Jul 2019","13459.90","13009.15"
"NIFTY 500","31 Jul 2019","13522.10","13069.28"
"NIFTY 500","01 Aug 2019","13362.08","12914.62"
"NIFTY 500","02 Aug 2019","13379.19","12931.15"
"NIFTY 500","05 Aug 2019","13211.96","12769.52"
"NIFTY 500","06 Aug 2019","13341.72","12894.94"
"NIFTY 500","07 Aug 2019","13246.28","12802.69"
"NIFTY 500","08 Aug 2019","13436.18","12986.18"
"NIFTY 500","09 Aug 2019","13536.40","13083.04"
"NIFTY 500","13 Aug 2019","13304.77","12859.16"
"NIFTY 500","14 Aug 2019","13429.64","12979.85"
"NIFTY 500","16 Aug 2019","13456.71","13006.02"
"NIFTY 500","19 Aug 2019","13473.78","13022.51"
"NIFTY 500","20 Aug 2019","13414.23","12964.96"
"NIFTY 500","21 Aug 2019","13277.02","12832.35"
"NIFTY 500","22 Aug 2019","13061.91","12624.44"
"NIFTY 500","23 Aug 2019","13168.84","12727.79"
"NIFTY 500","26 Aug 2019","13429.74","12979.95"
"NIFTY 500","27 Aug 2019","13516.01","13063.33"
"NIFTY 500","28 Aug 2019","13439.14","12988.77"
"NIFTY 500","29 Aug 2019","13342.20","12895.08"
"NIFTY 500","30 Aug 2019","13449.30","12998.59"
"NIFTY 500","03 Sep 2019","13186.84","12744.92"
"NIFTY 500","04 Sep 2019","13232.93","12789.47"
"NIFTY 500","05 Sep 2019","13252.79","12808.67"
"NIFTY 500","06 Sep 2019","13363.98","12916.13"
"NIFTY 500","09 Sep 2019","13442.01","12991.55"
"NIFTY 500","11 Sep 2019","13506.72","13054.09"
"NIFTY 500","12 Sep 2019","13457.64","13006.65"
"NIFTY 500","13 Sep 2019","13561.51","13107.04"
"NIFTY 500","16 Sep 2019","13499.13","13046.23"
"NIFTY 500","17 Sep 2019","13266.59","12821.49"
"NIFTY 500","18 Sep 2019","13302.38","12856.08"
"NIFTY 500","19 Sep 2019","13136.23","12695.5"
"NIFTY 500","20 Sep 2019","13831.67","13367.61"
"NIFTY 500","23 Sep 2019","14215.41","13738.48"
"NIFTY 500","24 Sep 2019","14197.74","13721.41"
"NIFTY 500","25 Sep 2019","14002.03","13532.26"
"NIFTY 500","26 Sep 2019","14151.32","13676.54"
"NIFTY 500","27 Sep 2019","14079.08","13606.72"
"NIFTY 500","30 Sep 2019","13997.16","13527.55"
"NIFTY 500","01 Oct 2019","13840.55","13376.2"
"NIFTY 500","03 Oct 2019","13783.58","13321.14"
"NIFTY 500","04 Oct 2019","13623.62","13166.54"
"NIFTY 500","07 Oct 2019","13547.24","13092.73"
"NIFTY 500","09 Oct 2019","13752.94","13291.52"
"NIFTY 500","10 Oct 2019","13655.23","13197.1"
"NIFTY 500","11 Oct 2019","13728.17","13267.58"
"NIFTY 500","14 Oct 2019","13774.96","13312.81"
"NIFTY 500","15 Oct 2019","13866.69","13401.45"
"NIFTY 500","16 Oct 2019","13908.64","13442"
"NIFTY 500","17 Oct 2019","14082.13","13609.67"
"NIFTY 500","18 Oct 2019","14214.37","13737.48"
"NIFTY 500","22 Oct 2019","14167.96","13692.62"
"NIFTY 500","23 Oct 2019","14191.33","13715.21"
"NIFTY 500","24 Oct 2019","14159.98","13684.9"
"NIFTY 500","25 Oct 2019","14150.16","13675.42"
"NIFTY 500","27 Oct 2019","14221.03","13743.91"
"NIFTY 500","29 Oct 2019","14401.14","13917.97"
"NIFTY 500","30 Oct 2019","14475.42","13989.76"
"NIFTY 500","31 Oct 2019","14539.09","14051.3"
"NIFTY 500","01 Nov 2019","14560.64","14072.12"
"NIFTY 500","04 Nov 2019","14603.78","14113.82"
"NIFTY 500","05 Nov 2019","14546.54","14058.5"
"NIFTY 500","06 Nov 2019","14587.66","14098.24"
"NIFTY 500","07 Nov 2019","14653.33","14161.7"
"NIFTY 500","08 Nov 2019","14531.75","14044.21"
"NIFTY 500","11 Nov 2019","14550.59","14062.41"
"NIFTY 500","13 Nov 2019","14457.92","13972.85"
"NIFTY 500","14 Nov 2019","14482.84","13996.94"
"NIFTY 500","15 Nov 2019","14508.27","14021.52"
"NIFTY 500","18 Nov 2019","14510.92","14024.08"
"NIFTY 500","19 Nov 2019","14561.55","14073.01"
"NIFTY 500","20 Nov 2019","14625.80","14135.1"
"NIFTY 500","21 Nov 2019","14577.67","14088.58"
"NIFTY 500","22 Nov 2019","14528.11","14040.68"
"NIFTY 500","25 Nov 2019","14712.37","14218.77"
"NIFTY 500","26 Nov 2019","14653.52","14161.89"
"NIFTY 500","27 Nov 2019","14733.20","14238.9"
"NIFTY 500","28 Nov 2019","14814.01","14316.99"
"NIFTY 500","29 Nov 2019","14729.77","14235.59"
"NIFTY 500","02 Dec 2019","14706.31","14212.91"
"NIFTY 500","03 Dec 2019","14624.06","14133.42"
"NIFTY 500","04 Dec 2019","14682.49","14189.89"
"NIFTY 500","05 Dec 2019","14645.76","14143.37"
"NIFTY 500","06 Dec 2019","14513.39","14015.54"
"NIFTY 500","09 Dec 2019","14516.42","14018.47"
"NIFTY 500","10 Dec 2019","14402.73","13908.67"
"NIFTY 500","11 Dec 2019","14464.04","13967.89"
"NIFTY 500","12 Dec 2019","14546.39","14047.41"
"NIFTY 500","13 Dec 2019","14685.18","14181.44"
"NIFTY 500","16 Dec 2019","14639.27","14137.1"
"NIFTY 500","17 Dec 2019","14756.84","14250.64"
"NIFTY 500","18 Dec 2019","14806.69","14298.78"
"NIFTY 500","19 Dec 2019","14848.80","14339.45"
"NIFTY 500","20 Dec 2019","14868.41","14358.38"
"NIFTY 500","23 Dec 2019","14856.94","14347.3"
"NIFTY 500","24 Dec 2019","14813.00","14304.88"
"NIFTY 500","26 Dec 2019","14736.19","14230.6"
"NIFTY 500","27 Dec 2019","14873.50","14363.19"
"NIFTY 500","30 Dec 2019","14897.54","14386.41"
"NIFTY 500","31 Dec 2019","14819.29","14310.85"
"NIFTY 500","01 Jan 2020","14843.29","14334.03"
"NIFTY 500","02 Jan 2020","14980.54","14466.56"
"NIFTY 500","03 Jan 2020","14922.99","14410.98"
"NIFTY 500","06 Jan 2020","14631.41","14129.41"
"NIFTY 500","07 Jan 2020","14718.47","14213.48"
"NIFTY 500","08 Jan 2020","14698.65","14194.35"
"NIFTY 500","09 Jan 2020","14926.45","14414.33"
"NIFTY 500","10 Jan 2020","14977.61","14463.73"
"NIFTY 500","13 Jan 2020","15074.41","14557.21"
"NIFTY 500","14 Jan 2020","15124.47","14605.56"
"NIFTY 500","15 Jan 2020","15141.31","14621.82"
"NIFTY 500","16 Jan 2020","15175.81","14655.13"
"NIFTY 500","17 Jan 2020","15188.79","14667.67"
"NIFTY 500","20 Jan 2020","15049.24","14532.9"
"NIFTY 500","21 Jan 2020","14991.99","14477.62"
"NIFTY 500","22 Jan 2020","14931.11","14418.83"
"NIFTY 500","23 Jan 2020","15043.86","14527.71"
"NIFTY 500","24 Jan 2020","15138.19","14618.8"
"NIFTY 500","27 Jan 2020","15011.93","14496.88"
"NIFTY 500","28 Jan 2020","14947.90","14435.05"
"NIFTY 500","29 Jan 2020","15026.51","14510.96"
"NIFTY 500","30 Jan 2020","14891.25","14380.34"
"NIFTY 500","31 Jan 2020","14804.57","14296.63"
"NIFTY 500","01 Feb 2020","14421.13","13926.35"
"NIFTY 500","03 Feb 2020","14488.18","13991.1"
"NIFTY 500","04 Feb 2020","14792.21","14284.69"
"NIFTY 500","05 Feb 2020","14939.95","14427.37"
"NIFTY 500","06 Feb 2020","15019.88","14504.55"
"NIFTY 500","07 Feb 2020","15014.96","14499.81"
"NIFTY 500","10 Feb 2020","14932.29","14419.97"
"NIFTY 500","11 Feb 2020","14994.85","14480.38"
"NIFTY 500","12 Feb 2020","15070.16","14553.11"
"NIFTY 500","13 Feb 2020","15041.87","14525.79"
"NIFTY 500","14 Feb 2020","14956.99","14443.83"
"NIFTY 500","17 Feb 2020","14855.22","14345.54"
"NIFTY 500","18 Feb 2020","14789.34","14281.92"
"NIFTY 500","19 Feb 2020","14977.03","14463.17"
"NIFTY 500","20 Feb 2020","14959.29","14446.05"
"NIFTY 500","24 Feb 2020","14659.13","14156.18"
"NIFTY 500","25 Feb 2020","14609.32","14108.08"
"NIFTY 500","26 Feb 2020","14456.09","13960.11"
"NIFTY 500","27 Feb 2020","14391.08","13897.33"
"NIFTY 500","28 Feb 2020","13875.34","13399.28"
"NIFTY 500","02 Mar 2020","13790.70","13317.55"
"NIFTY 500","03 Mar 2020","14014.65","13533.81"
"NIFTY 500","04 Mar 2020","13915.97","13438.52"
"NIFTY 500","05 Mar 2020","13950.63","13471.99"
"NIFTY 500","06 Mar 2020","13620.11","13152.81"
"NIFTY 500","09 Mar 2020","12976.16","12530.96"
"NIFTY 500","11 Mar 2020","12956.37","12511.84"
"NIFTY 500","12 Mar 2020","11879.72","11472.13"
"NIFTY 500","13 Mar 2020","12273.36","11852.27"
"NIFTY 500","16 Mar 2020","11418.58","11026.81"
"NIFTY 500","17 Mar 2020","11157.03","10774.19"
"NIFTY 500","18 Mar 2020","10545.38","10183.52"
"NIFTY 500","19 Mar 2020","10243.87","9892.36"
"NIFTY 500","20 Mar 2020","10774.99","10405.26"
"NIFTY 500","23 Mar 2020","9400.96","9078.37"
"NIFTY 500","24 Mar 2020","9588.01","9259"
"NIFTY 500","25 Mar 2020","10128.06","9780.52"
"NIFTY 500","26 Mar 2020","10535.69","10174.17"
"NIFTY 500","27 Mar 2020","10550.20","10188.18"
"NIFTY 500","30 Mar 2020","10167.46","9818.57"
"NIFTY 500","31 Mar 2020","10540.43","10178.75"
"NIFTY 500","01 Apr 2020","10186.74","9837.19"
"NIFTY 500","03 Apr 2020","10000.86","9657.64"
"NIFTY 500","07 Apr 2020","10770.05","10400.43"
"NIFTY 500","08 Apr 2020","10788.81","10418.54"
"NIFTY 500","09 Apr 2020","11210.95","10826.2"
"NIFTY 500","13 Apr 2020","11088.47","10707.92"
"NIFTY 500","15 Apr 2020","11064.34","10684.61"
"NIFTY 500","16 Apr 2020","11166.67","10783.44"
"NIFTY 500","17 Apr 2020","11471.14","11077.46"
"NIFTY 500","20 Apr 2020","11471.44","11077.75"
"NIFTY 500","21 Apr 2020","11141.94","10759.55"
"NIFTY 500","22 Apr 2020","11349.73","10960.21"
"NIFTY 500","23 Apr 2020","11487.60","11093.34"
"NIFTY 500","24 Apr 2020","11288.98","10901.54"
"NIFTY 500","27 Apr 2020","11455.42","11062.27"
"NIFTY 500","28 Apr 2020","11558.67","11161.98"
"NIFTY 500","29 Apr 2020","11747.42","11344.06"
"NIFTY 500","30 Apr 2020","12072.43","11657.9"
"NIFTY 500","04 May 2020","11445.71","11052.69"
"NIFTY 500","05 May 2020","11335.14","10945.75"
"NIFTY 500","06 May 2020","11414.15","11021.81"
"NIFTY 500","07 May 2020","11331.86","10942.34"
"NIFTY 500","08 May 2020","11378.76","10987.64"
"NIFTY 500","11 May 2020","11385.39","10994.04"
"NIFTY 500","12 May 2020","11331.93","10942.42"
"NIFTY 500","13 May 2020","11551.54","11152.42"
"NIFTY 500","14 May 2020","11321.91","10930.72"
"NIFTY 500","15 May 2020","11306.13","10915.48"
"NIFTY 500","18 May 2020","10916.21","10539.03"
"NIFTY 500","19 May 2020","10975.77","10596.03"
"NIFTY 500","20 May 2020","11190.26","10803.09"
"NIFTY 500","21 May 2020","11256.18","10866.73"
"NIFTY 500","22 May 2020","11173.94","10787.33"
"NIFTY 500","26 May 2020","11186.72","10799.67"
"NIFTY 500","27 May 2020","11444.46","11048.49"
"NIFTY 500","28 May 2020","11650.41","11247.32"
"NIFTY 500","29 May 2020","11793.53","11383.82"
"NIFTY 500","01 Jun 2020","12092.03","11671.84"
"NIFTY 500","02 Jun 2020","12268.95","11842.61"
"NIFTY 500","03 Jun 2020","12369.15","11939.03"
"NIFTY 500","04 Jun 2020","12343.37","11914.14"
"NIFTY 500","05 Jun 2020","12514.41","12079.23"
"NIFTY 500","08 Jun 2020","12551.50","12115.03"
"NIFTY 500","09 Jun 2020","12422.12","11990.14"
"NIFTY 500","10 Jun 2020","12505.40","12070.53"
"NIFTY 500","11 Jun 2020","12270.08","11843.29"
"NIFTY 500","12 Jun 2020","12359.80","11929.87"
"NIFTY 500","15 Jun 2020","12193.99","11769.82"
"NIFTY 500","16 Jun 2020","12293.24","11865.62"
"NIFTY 500","17 Jun 2020","12275.42","11848.41"
"NIFTY 500","18 Jun 2020","12491.60","12057.01"
"NIFTY 500","19 Jun 2020","12674.39","12232.94"
"NIFTY 500","22 Jun 2020","12799.59","12353.78"
"NIFTY 500","23 Jun 2020","13002.86","12549.93"
"NIFTY 500","24 Jun 2020","12814.60","12368.23"
"NIFTY 500","25 Jun 2020","12820.09","12373.53"
"NIFTY 500","26 Jun 2020","12909.57","12459.82"
"NIFTY 500","29 Jun 2020","12803.28","12357.06"
"NIFTY 500","30 Jun 2020","12783.45","12337.88"
"NIFTY 500","01 Jul 2020","12904.08","12454.29"
"NIFTY 500","02 Jul 2020","13050.90","12594.53"
"NIFTY 500","03 Jul 2020","13123.96","12665.03"
"NIFTY 500","06 Jul 2020","13304.70","12835.12"
"NIFTY 500","07 Jul 2020","13356.96","12885.54"
"NIFTY 500","08 Jul 2020","13258.49","12790.53"
"NIFTY 500","09 Jul 2020","13366.65","12893.06"
"NIFTY 500","10 Jul 2020","13309.97","12838.39"
"NIFTY 500","13 Jul 2020","13341.27","12868.4"
"NIFTY 500","14 Jul 2020","13129.11","12663.5"
"NIFTY 500","15 Jul 2020","13124.91","12659.2"
"NIFTY 500","16 Jul 2020","13243.11","12772.65"
"NIFTY 500","17 Jul 2020","13437.95","12960.47"
"NIFTY 500","20 Jul 2020","13573.78","13091.44"
"NIFTY 500","21 Jul 2020","13702.98","13216.04"
"NIFTY 500","22 Jul 2020","13666.90","13181.2"
"NIFTY 500","23 Jul 2020","13770.13","13280.4"
"NIFTY 500","24 Jul 2020","13727.72","13239.48"
"NIFTY 500","27 Jul 2020","13635.55","13150.57"
"NIFTY 500","28 Jul 2020","13812.20","13320.92"
"NIFTY 500","29 Jul 2020","13743.53","13254.56"
"NIFTY 500","30 Jul 2020","13648.72","13162.56"
"NIFTY 500","31 Jul 2020","13654.79","13168.42"
"NIFTY 500","03 Aug 2020","13499.05","13018.01"
"NIFTY 500","04 Aug 2020","13715.13","13226.36"
"NIFTY 500","05 Aug 2020","13738.57","13248.37"
"NIFTY 500","06 Aug 2020","13862.69","13367.45"
"NIFTY 500","07 Aug 2020","13907.39","13410.54"
"NIFTY 500","10 Aug 2020","14013.13","13512.49"
"NIFTY 500","11 Aug 2020","14047.06","13545.21"
"NIFTY 500","12 Aug 2020","14037.70","13536.18"
"NIFTY 500","13 Aug 2020","14077.17","13573.18"
"NIFTY 500","14 Aug 2020","13935.92","13436.97"
"NIFTY 500","17 Aug 2020","14017.08","13515.16"
"NIFTY 500","18 Aug 2020","14189.88","13681.74"
"NIFTY 500","19 Aug 2020","14237.02","13726.96"
"NIFTY 500","20 Aug 2020","14171.02","13663.27"
"NIFTY 500","21 Aug 2020","14254.38","13743.54"
"NIFTY 500","24 Aug 2020","14367.48","13852.58"
"NIFTY 500","25 Aug 2020","14383.96","13868.48"
"NIFTY 500","26 Aug 2020","14474.10","13954.8"
"NIFTY 500","27 Aug 2020","14494.78","13974.7"
"NIFTY 500","28 Aug 2020","14586.35","14062.93"
"NIFTY 500","31 Aug 2020","14179.34","13670.51"
"NIFTY 500","01 Sep 2020","14285.55","13772.91"
"NIFTY 500","02 Sep 2020","14402.98","13885.63"
"NIFTY 500","03 Sep 2020","14427.92","13909.59"
"NIFTY 500","04 Sep 2020","14190.80","13680.99"
"NIFTY 500","07 Sep 2020","14192.59","13682.69"
"NIFTY 500","08 Sep 2020","14118.09","13610.87"
"NIFTY 500","09 Sep 2020","14058.29","13553.17"
"NIFTY 500","10 Sep 2020","14255.36","13743.07"
"NIFTY 500","11 Sep 2020","14295.07","13781.32"
"NIFTY 500","14 Sep 2020","14366.63","13850.11"
"NIFTY 500","15 Sep 2020","14488.25","13967.26"
"NIFTY 500","16 Sep 2020","14578.07","14053.77"
"NIFTY 500","17 Sep 2020","14479.79","13958.72"
"NIFTY 500","18 Sep 2020","14468.91","13948.21"
"NIFTY 500","21 Sep 2020","14096.20","13588.8"
"NIFTY 500","22 Sep 2020","13946.28","13444.27"
"NIFTY 500","23 Sep 2020","13916.67","13415.73"
"NIFTY 500","24 Sep 2020","13538.89","13051.06"
"NIFTY 500","25 Sep 2020","13858.78","13358.74"
"NIFTY 500","28 Sep 2020","14122.42","13612.86"
"NIFTY 500","29 Sep 2020","14106.45","13597.47"
"NIFTY 500","30 Sep 2020","14139.78","13628.94"
"NIFTY 500","01 Oct 2020","14321.32","13803.92"
"NIFTY 500","05 Oct 2020","14403.97","13883.58"
"NIFTY 500","06 Oct 2020","14564.50","14038.31"
"NIFTY 500","07 Oct 2020","14613.15","14085.2"
"NIFTY 500","08 Oct 2020","14699.94","14168.86"
"NIFTY 500","09 Oct 2020","14757.92","14224.75"
"NIFTY 500","12 Oct 2020","14750.66","14217.74"
