date,equity,cash,open_positions
2023-01-27,454178.6709507999,106.32945079990895,10
2023-01-30,451756.3493803999,1155.8296803999183,10
2023-01-31,462062.1177051999,1044.238205199923,10
2023-02-01,461834.43026079994,2065.8506607999298,10
2023-02-02,463277.49416079995,2065.8506607999298,10
2023-02-03,461874.0577955999,2549.056495599929,10
2023-02-06,466352.3633955999,2549.056495599929,10
2023-02-07,476477.5709955999,2549.056495599929,10
2023-02-08,480051.3260955999,2549.056495599929,10
2023-02-09,482217.36412359995,18021.700123599934,10
2023-02-10,478093.4530235999,18021.700123599934,10
2023-02-13,478917.97152359993,18021.700123599934,10
2023-02-14,479836.2908235999,18021.700123599934,10
2023-02-15,481099.3878236,18021.700123599934,10
2023-02-16,484864.1813235999,18021.700123599934,10
2023-02-17,482914.2612235999,18021.700123599934,10
2023-02-20,478374.3409235999,18021.700123599934,10
2023-02-21,477019.8794235999,18021.700123599934,10
2023-02-22,474329.47322359995,18021.700123599934,10
2023-02-23,475250.6458235999,18021.700123599934,10
2023-02-24,471842.1600236,18021.700123599934,10
2023-02-27,465512.5436235999,18021.700123599934,10
2023-02-28,469064.1318235999,18021.700123599934,10
2023-03-01,478475.3340236,18021.700123599934,10
2023-03-02,477502.8070236,18021.700123599934,10
2023-03-03,478618.92783279996,9172.138232799938,10
2023-03-06,481159.6461327999,9172.138232799938,10
2023-03-08,486362.91373279993,9172.138232799938,10
2023-03-09,484425.72393279994,9172.138232799938,10
2023-03-10,483365.41063279996,9172.138232799938,10
2023-03-13,476196.5738327999,9172.138232799938,10
2023-03-14,473171.45953279996,9172.138232799938,10
2023-03-15,475990.08453279996,9172.138232799938,10
2023-03-16,472369.09693279996,9172.138232799938,10
2023-03-17,484897.70303279994,9172.138232799938,10
2023-03-20,478936.5897327999,9172.138232799938,10
2023-03-21,485803.99343279994,9172.138232799938,10
2023-03-22,488570.55253279995,9172.138232799938,10
2023-03-23,487516.80633279996,9172.138232799938,10
2023-03-24,483126.6378328,9172.138232799938,10
2023-03-27,483370.28763279994,9172.138232799938,10
2023-03-28,484081.89893279993,9172.138232799938,10
2023-03-29,489266.06853279995,9172.138232799938,10
2023-03-31,502031.7983327999,9172.138232799938,10
2023-04-03,508544.25933279993,9172.138232799938,10
2023-04-05,515346.21053279995,9172.138232799938,10
2023-04-06,518454.3025327999,9172.138232799938,10
2023-04-10,516099.72443279997,9172.138232799938,10
2023-04-11,516713.84383279993,9172.138232799938,10
2023-04-12,516990.3454515999,4336.402951599943,10
2023-04-13,520194.02505159995,4336.402951599943,10
2023-04-17,524157.56665159995,4336.402951599943,10
2023-04-18,519094.8821516,4336.402951599943,10
2023-04-19,516890.6148515999,4336.402951599943,10
2023-04-20,521367.5266515999,4336.402951599943,10
2023-04-21,522786.6107515999,4336.402951599943,10
2023-04-24,524914.2457515999,4336.402951599943,10
2023-04-25,523852.2695516,4336.402951599943,10
2023-04-26,521625.2019515999,4336.402951599943,10
2023-04-27,525198.4934516,4336.402951599943,10
2023-04-28,531232.5246515999,4336.402951599943,10
2023-05-02,534548.7770515999,4336.402951599943,10
2023-05-03,542259.3626515999,4336.402951599943,10
2023-05-04,543901.9746515999,4336.402951599943,10
2023-05-05,541429.7633515999,4336.402951599943,10
2023-05-08,550750.1599515999,4336.402951599943,10
2023-05-09,534992.9739515999,4336.402951599943,10
2023-05-10,533207.7048515999,4336.402951599943,10
2023-05-11,527619.7072135999,214.06231359994126,10
2023-05-12,529896.8339136,214.06231359994126,10
2023-05-15,535748.7494136,214.06231359994126,10
2023-05-16,536859.1967136,214.06231359994126,10
2023-05-17,536997.2134136,214.06231359994126,10
2023-05-18,539352.6624136,214.06231359994126,10
2023-05-19,538281.5343136,214.06231359994126,10
2023-05-22,541577.8172136,214.06231359994126,10
2023-05-23,543574.5820135999,214.06231359994126,10
2023-05-24,539494.3413136,214.06231359994126,10
2023-05-25,540252.5230135999,214.06231359994126,10
2023-05-26,541868.5564136,214.06231359994126,10
2023-05-29,542265.3114136,214.06231359994126,10
2023-05-30,545512.7850136,214.06231359994126,10
2023-05-31,554496.4362136,214.06231359994126,10
2023-06-01,555258.8750136,214.06231359994126,10
2023-06-02,559595.2797136,214.06231359994126,10
2023-06-05,559614.5452291999,557.0703291999453,10
2023-06-06,565390.9071292,557.0703291999453,10
2023-06-07,568517.9358292,557.0703291999453,10
2023-06-08,565341.7918291999,557.0703291999453,10
2023-06-09,572746.3644291998,557.0703291999453,10
2023-06-12,580009.6310291999,557.0703291999453,10
2023-06-13,578015.1885291999,557.0703291999453,10
2023-06-14,574573.7956292,557.0703291999453,10
2023-06-15,578327.3720291998,557.0703291999453,10
2023-06-16,587465.4737291998,557.0703291999453,10
2023-06-19,588423.6853291999,557.0703291999453,10
2023-06-20,586113.9885291999,557.0703291999453,10
2023-06-21,589601.3813291999,557.0703291999453,10
2023-06-22,579488.5271291999,557.0703291999453,10
2023-06-23,575794.9626291998,557.0703291999453,10
2023-06-26,586154.4809932,1549.2602931999427,10
2023-06-27,598760.6822931999,1549.2602931999427,10
2023-06-28,597926.5574932,1549.2602931999427,10
2023-06-30,604388.8104931999,1549.2602931999427,10
2023-07-03,608075.7008172,1175.3368171999464,10
2023-07-04,602368.4936172,1175.3368171999464,10
2023-07-05,608308.8286171999,1175.3368171999464,10
2023-07-06,615134.8458171999,1175.3368171999464,10
2023-07-07,618027.9643171999,1175.3368171999464,10
2023-07-10,618680.9254172,1175.3368171999464,10
2023-07-11,633170.2378172,1175.3368171999464,10
2023-07-12,637123.2569171999,1175.3368171999464,10
2023-07-13,634312.2123171999,1175.3368171999464,10
2023-07-14,635023.5511171999,1175.3368171999464,10
2023-07-17,634899.7079171999,1175.3368171999464,10
2023-07-18,630746.2873172,1175.3368171999464,10
2023-07-19,640484.5889171999,1175.3368171999464,10
2023-07-20,643556.9414171999,1175.3368171999464,10
2023-07-21,643940.6635171999,1175.3368171999464,10
2023-07-24,654375.6588172,1175.3368171999464,10
2023-07-25,661220.2950171999,1175.3368171999464,10
2023-07-26,670840.7625172,1175.3368171999464,10
2023-07-27,674284.8836172,1175.3368171999464,10
2023-07-28,673999.3510171999,1175.3368171999464,10
2023-07-31,682221.5071172,1175.3368171999464,10
2023-08-01,684942.0387171999,1175.3368171999464,10
2023-08-02,675391.6659171999,1175.3368171999464,10
2023-08-03,677269.1898172,1175.3368171999464,10
2023-08-04,680107.3716172,1175.3368171999464,10
2023-08-07,688617.2685171999,1175.3368171999464,10
2023-08-08,698986.7891172,1175.3368171999464,10
2023-08-09,709462.4713172,1175.3368171999464,10
2023-08-10,703430.4456172,1175.3368171999464,10
2023-08-11,701864.8053171999,1175.3368171999464,10
2023-08-14,702230.6826172,1175.3368171999464,10
2023-08-16,708330.8174172,1175.3368171999464,10
2023-08-17,720643.5467172,1175.3368171999464,10
2023-08-18,723433.3904171999,1175.3368171999464,10
2023-08-21,724924.4148171999,1175.3368171999464,10
2023-08-22,731964.2389171999,1175.3368171999464,10
2023-08-23,731431.5428172,1175.3368171999464,10
2023-08-24,731747.6094172,1175.3368171999464,10
2023-08-25,727960.4826171999,1175.3368171999464,10
2023-08-28,736875.5094172,1175.3368171999464,10
2023-08-29,739151.7008171999,1175.3368171999464,10
2023-08-30,736204.3774171999,1175.3368171999464,10
2023-08-31,738308.7029171999,1175.3368171999464,10
2023-09-01,737530.2994171999,1175.3368171999464,10
2023-09-04,735956.9472172,1175.3368171999464,10
2023-09-05,732569.6898172,1175.3368171999464,10
2023-09-06,725859.2955171999,1175.3368171999464,10
2023-09-07,731333.0619172,1175.3368171999464,10
2023-09-08,731467.9287264,1535.5174263999506,10
2023-09-11,742060.1692264,1535.5174263999506,10
2023-09-12,710328.9644303999,1281.721530399962,10
2023-09-13,710222.4213303999,1281.721530399962,10
2023-09-14,721932.8743212,869.4482211999566,10
2023-09-15,729154.2373211998,869.4482211999566,10
2023-09-18,727856.5520212,869.4482211999566,10
2023-09-20,728086.0132211999,869.4482211999566,10
2023-09-21,718936.0389211999,869.4482211999566,10
2023-09-22,716999.75877,434.7695699999531,10
2023-09-25,716957.34427,434.7695699999531,10
2023-09-26,729998.57257,434.7695699999531,10
2023-09-27,739450.06607,434.7695699999531,10
2023-09-28,728045.5233700001,434.7695699999531,10
2023-09-29,729709.7818700001,434.7695699999531,10
2023-10-03,727608.36637,434.7695699999531,10
2023-10-04,723106.16097,434.7695699999531,10
2023-10-05,740150.75687,434.7695699999531,10
2023-10-06,747678.09087,434.7695699999531,10
2023-10-09,734652.56577,434.7695699999531,10
2023-10-10,745703.39477,434.7695699999531,10
2023-10-11,750766.13547,434.7695699999531,10
2023-10-12,757626.74207,434.7695699999531,10
2023-10-13,759977.64667,434.7695699999531,10
2023-10-16,762198.27607,434.7695699999531,10
2023-10-17,763555.20577,434.7695699999531,10
2023-10-18,759741.62947,434.7695699999531,10
2023-10-19,766920.13777,434.7695699999531,10
2023-10-20,768109.97157,434.7695699999531,10
2023-10-23,737154.51327,434.7695699999531,10
2023-10-25,730454.70997,434.7695699999531,10
2023-10-26,739010.22837,434.7695699999531,10
2023-10-27,753502.03597,434.7695699999531,10
2023-10-30,755199.68857,434.7695699999531,10
2023-10-31,772065.35187,434.7695699999531,10
2023-11-01,774413.37197,434.7695699999531,10
2023-11-02,778035.58457,434.7695699999531,10
2023-11-03,782814.73477,434.7695699999531,10
2023-11-06,781529.97827,434.7695699999531,10
2023-11-07,769557.52047,434.7695699999531,10
2023-11-08,775527.3035139999,1036.69331399996,10
2023-11-09,774775.7376139999,1036.69331399996,10
2023-11-10,778764.9642139999,1036.69331399996,10
2023-11-13,791581.0961139998,1036.69331399996,10
2023-11-15,809954.3181364,1366.1443363999715,10
2023-11-16,805662.6139363999,1366.1443363999715,10
2023-11-17,811045.2063364,1366.1443363999715,10
2023-11-20,812524.3370364,1366.1443363999715,10
2023-11-21,805806.6369364,1366.1443363999715,10
2023-11-22,797504.1731364,1366.1443363999715,10
2023-11-23,799376.9603364,1366.1443363999715,10
2023-11-24,798599.0127364,1366.1443363999715,10
2023-11-28,796354.3964364,1366.1443363999715,10
2023-11-29,805574.7232364,1366.1443363999715,10
2023-11-30,817123.3875364,1366.1443363999715,10
2023-12-01,812360.5803364,1366.1443363999715,10
2023-12-04,814497.6465364,1366.1443363999715,10
2023-12-05,813990.9385844,37.47358439997333,10
2023-12-06,820843.0982844001,37.47358439997333,10
2023-12-07,832899.3085844,37.47358439997333,10
2023-12-08,823671.2208844001,37.47358439997333,10
2023-12-11,826399.6873844,37.47358439997333,10
2023-12-12,822027.7345124,807.4563123999687,10
2023-12-13,830588.85671,19.95300999997562,10
2023-12-14,841901.8786099999,19.95300999997562,10
2023-12-15,846823.74211,19.95300999997562,10
2023-12-18,846215.4037708,40.10407079997094,10
2023-12-19,843352.1462708,40.10407079997094,10
2023-12-20,826621.6673708,40.10407079997094,10
2023-12-21,843273.5729708,40.10407079997094,10
2023-12-22,856725.8756708,40.10407079997094,10
2023-12-26,852216.8288708,40.10407079997094,10
2023-12-27,858400.1269996,46212.87509959997,10
2023-12-28,866446.5681996,46212.87509959997,10
2023-12-29,875641.5559996,46212.87509959997,10
2024-01-01,881277.6572996,46212.87509959997,10
2024-01-02,874383.1029996,46212.87509959997,10
2024-01-03,866042.3536996,46212.87509959997,10
2024-01-04,877693.4135996,46212.87509959997,10
2024-01-05,885783.8884996,46212.87509959997,10
2024-01-08,891486.4138995999,46212.87509959997,10
2024-01-09,892147.6281995999,46212.87509959997,10
2024-01-10,888784.4722508,22974.26015079998,10
2024-01-11,880110.9708292,92134.88182919998,10
2024-01-12,881205.7674292,92134.88182919998,10
2024-01-15,881539.3323292,92134.88182919998,10
2024-01-16,864179.0577291999,92134.88182919998,10
2024-01-17,860186.2153291999,92134.88182919998,10
2024-01-18,866446.9096292,92134.88182919998,10
2024-01-19,869816.6709292,92134.88182919998,10
2024-01-23,845425.4258652,98809.82216519998,10
2024-01-24,851005.6755652,98809.82216519998,10
2024-01-25,854113.6899652,98809.82216519998,10
2024-01-29,859771.3468652,98809.82216519998,10
2024-01-30,860653.8904652001,98809.82216519998,10
2024-01-31,872962.5401652,98809.82216519998,10
2024-02-01,875663.7402652,98809.82216519998,10
2024-02-02,877658.6406652001,98809.82216519998,10
2024-02-05,874403.8142652,98809.82216519998,10
2024-02-06,878487.6077652001,98809.82216519998,10
2024-02-07,867322.9062652,98809.82216519998,10
2024-02-08,884972.2689652,98809.82216519998,10
2024-02-09,882106.9031652,98809.82216519998,10
2024-02-12,864401.5495276,58982.73962759998,10
2024-02-13,870112.9738275999,58982.73962759998,10
2024-02-14,899874.2664275999,58982.73962759998,10
2024-02-15,915034.4306275999,58982.73962759998,10
2024-02-16,917910.7266275999,58982.73962759998,10
2024-02-19,923721.4669276,58982.73962759998,10
2024-02-20,931397.0502275999,58982.73962759998,10
2024-02-21,922160.9298275999,58982.73962759998,10
2024-02-22,923402.8475275999,58982.73962759998,10
2024-02-23,927723.2933276,58982.73962759998,10
2024-02-26,935278.0984276,58982.73962759998,10
2024-02-27,929360.0132275999,58982.73962759998,10
2024-02-28,912853.566476,51699.102276000005,10
2024-02-29,920833.598376,51699.102276000005,10
2024-03-01,931257.160176,51699.102276000005,10
2024-03-04,927497.545076,51699.102276000005,10
2024-03-05,924917.1467759999,51699.102276000005,10
2024-03-06,906067.7774556,51678.09435560001,10
2024-03-07,918704.1574556001,51678.09435560001,10
2024-03-11,914455.0108804,14733.864080400017,10
2024-03-12,890919.8227804,14733.864080400017,10
2024-03-13,841831.6378803999,14733.864080400017,10
2024-03-14,868290.8929804,14733.864080400017,10
2024-03-15,877592.7412804,14733.864080400017,10
2024-03-18,883314.3064804,14733.864080400017,10
2024-03-19,876110.0900803999,14733.864080400017,10
2024-03-20,872008.2700803999,14733.864080400017,10
2024-03-21,892259.6892804,14733.864080400017,10
2024-03-22,898188.7866803999,14733.864080400017,10
2024-03-26,896505.1091804,14733.864080400017,10
2024-03-27,897091.0040804,14733.864080400017,10
2024-03-28,909043.9387804,14733.864080400017,10
2024-04-01,943977.2148804,14733.864080400017,10
2024-04-02,953013.5577803999,14733.864080400017,10
2024-04-03,970779.3615803999,14733.864080400017,10
2024-04-04,963944.2490404,11486.285240400015,10
2024-04-05,968547.5511404,11486.285240400015,10
2024-04-08,983010.8289404,11486.285240400015,10
2024-04-09,991010.8280403999,11486.285240400015,10
2024-04-10,997920.0144404,11486.285240400015,10
2024-04-12,989605.1790404,11486.285240400015,10
2024-04-15,966910.7930404,11486.285240400015,10
2024-04-16,976893.4093404,11486.285240400015,10
2024-04-18,976226.2980404,11486.285240400015,10
2024-04-19,996429.5911404,11486.285240400015,10
2024-04-22,1007854.7477476001,2163.776747600001,10
2024-04-23,1031997.4272475999,2163.776747600001,10
2024-04-24,1047232.6729476,2163.776747600001,10
2024-04-25,1062284.0704476,2163.776747600001,10
2024-04-26,1058458.5816476,2163.776747600001,10
2024-04-29,1053046.6610476,2163.776747600001,10
2024-04-30,1046711.0821476001,2163.776747600001,10
2024-05-02,1045878.1575475999,2163.776747600001,10
2024-05-03,1044053.1634476001,2163.776747600001,10
2024-05-06,1039593.5452476,2163.776747600001,10
2024-05-07,1006270.4912476,2163.776747600001,10
2024-05-08,1020963.0021476,2163.776747600001,10
2024-05-09,1002081.0564476,2163.776747600001,10
2024-05-10,1002406.5863476,2163.776747600001,10
2024-05-13,995100.4818476001,2163.776747600001,10
2024-05-14,1023160.463374,1479.8375739999901,10
2024-05-15,1026219.286874,1479.8375739999901,10
2024-05-16,1026648.142074,1479.8375739999901,10
2024-05-17,1042474.1028936,1565.3960935999785,10
2024-05-21,1078932.8853936,1565.3960935999785,10
2024-05-22,1082433.9271936,1565.3960935999785,10
2024-05-23,1118242.0028936,1565.3960935999785,10
2024-05-24,1124367.0260936,1565.3960935999785,10
2024-05-27,1122033.4946935999,1565.3960935999785,10
2024-05-28,1097705.8523636,219.2630635999667,10
2024-05-29,1111136.0499636,219.2630635999667,10
2024-05-30,1096540.7614636,219.2630635999667,10
2024-05-31,1109925.4915636,219.2630635999667,10
2024-06-03,1154908.2105636,219.2630635999667,10
2024-06-04,1024925.9660635999,219.2630635999667,10
2024-06-05,1043634.7863635999,219.2630635999667,10
2024-06-06,1095200.3348636,219.2630635999667,10
2024-06-07,1118488.1993636,219.2630635999667,10
2024-06-10,1126347.9501636,219.2630635999667,10
2024-06-11,1144712.3337224,303.78992239997024,10
2024-06-12,1156630.6551623999,338.3101623999755,10
2024-06-13,1170565.8810623998,338.3101623999755,10
2024-06-14,1201681.2844624,338.3101623999755,10
2024-06-18,1236313.8683624,338.3101623999755,10
2024-06-19,1225217.6394624,338.3101623999755,10
2024-06-20,1218897.3875624,338.3101623999755,10
2024-06-21,1204040.1558623998,338.3101623999755,10
2024-06-24,1221066.5252624,338.3101623999755,10
2024-06-25,1213890.2198623999,338.3101623999755,10
2024-06-26,1216007.4770144,421.85981439996976,10
2024-06-27,1218894.5547143999,421.85981439996976,10
2024-06-28,1220810.6023144,421.85981439996976,10
2024-07-01,1256649.1179144,421.85981439996976,10
2024-07-02,1284837.2484144,421.85981439996976,10
2024-07-03,1308798.2346143997,421.85981439996976,10
2024-07-04,1340485.5379144,421.85981439996976,10
2024-07-05,1361692.2948144,421.85981439996976,10
2024-07-08,1364246.4398144,421.85981439996976,10
2024-07-09,1353075.9968144,421.85981439996976,10
2024-07-10,1335293.8797144,421.85981439996976,10
2024-07-11,1353663.3124143998,421.85981439996976,10
2024-07-12,1334797.1332144001,421.85981439996976,10
2024-07-15,1327405.0873144,421.85981439996976,10
2024-07-16,1327280.9258144,421.85981439996976,10
2024-07-18,1304130.0708144,421.85981439996976,10
2024-07-19,1272477.9672144,421.85981439996976,10
2024-07-22,1303900.6890144,421.85981439996976,10
2024-07-23,1303745.9511143998,421.85981439996976,10
2024-07-24,1313540.0502144,421.85981439996976,10
2024-07-25,1305274.3839144,421.85981439996976,10
2024-07-26,1322702.3692144002,421.85981439996976,10
2024-07-29,1359903.2737144,421.85981439996976,10
2024-07-30,1390551.6120143998,421.85981439996976,10
2024-07-31,1383331.8892144002,421.85981439996976,10
2024-08-01,1363512.9877144,421.85981439996976,10
2024-08-02,1352443.6519144,421.85981439996976,10
2024-08-05,1298949.5049144002,421.85981439996976,10
2024-08-06,1267464.089108,125971.19180799993,10
2024-08-07,1296062.119008,125971.19180799993,10
2024-08-08,1301849.6165079998,125971.19180799993,10
2024-08-09,1318800.859308,125971.19180799993,10
2024-08-12,1314678.561908,125971.19180799993,10
2024-08-13,1277734.559708,125971.19180799993,10
2024-08-14,1271382.6986568,104822.4423567999,10
2024-08-16,1313324.8074439997,88507.0528439999,10
2024-08-19,1332357.3802087998,87422.63360879992,10
2024-08-20,1339940.7275016,46725.69080159991,10
2024-08-21,1342179.5133016,46725.69080159991,10
2024-08-22,1337726.3289016,46725.69080159991,10
2024-08-23,1344186.0569016,46725.69080159991,10
2024-08-26,1355666.7284016,46725.69080159991,10
2024-08-27,1360157.5684016,46725.69080159991,10
2024-08-28,1369392.9849016,46725.69080159991,10
2024-08-29,1347226.7565016,46725.69080159991,10
2024-08-30,1362531.7781016,46725.69080159991,10
2024-09-02,1354971.0597016,46725.69080159991,10
2024-09-03,1366471.9691016,46725.69080159991,10
2024-09-04,1371723.5270016,46725.69080159991,10
2024-09-05,1388136.2391016,46725.69080159991,10
2024-09-06,1360569.7508016,46725.69080159991,10
2024-09-09,1356987.8596016,46725.69080159991,10
2024-09-10,1382285.8333016,46725.69080159991,10
2024-09-11,1383674.9360016,46725.69080159991,10
2024-09-12,1413114.5691016,46725.69080159991,10
2024-09-13,1413361.8793016,46725.69080159991,10
2024-09-16,1404132.9639015999,46725.69080159991,10
2024-09-17,1402874.4700016,46725.69080159991,10
2024-09-18,1399937.7107016,46725.69080159991,10
2024-09-19,1404376.0251016,46725.69080159991,10
2024-09-20,1427486.7824016,46725.69080159991,10
2024-09-23,1432387.6902016,46725.69080159991,10
2024-09-24,1432821.5907016,46725.69080159991,10
2024-09-25,1436604.2033016,46725.69080159991,10
2024-09-26,1438079.5876016,46725.69080159991,10
2024-09-27,1467953.2855016,46725.69080159991,10
2024-09-30,1450509.2782016,46725.69080159991,10
2024-10-01,1472217.4996016,46725.69080159991,10
2024-10-03,1439661.2490016,46725.69080159991,10
2024-10-04,1443701.7507016,46725.69080159991,10
2024-10-07,1375072.5747016,46725.69080159991,10
2024-10-08,1433229.2068016,46725.69080159991,10
2024-10-09,1452814.7351016,46725.69080159991,10
2024-10-10,1458765.6456016,46725.69080159991,10
2024-10-11,1463788.8682016,46725.69080159991,10
2024-10-14,1480179.4965016,46725.69080159991,10
2024-10-15,1513037.3999015999,46725.69080159991,10
2024-10-16,1529055.8775752,4810.433275199903,10
2024-10-17,1498753.6084752,4810.433275199903,10
2024-10-18,1500688.2828752,4810.433275199903,10
2024-10-21,1478031.518496,1938.6297959998774,10
2024-10-22,1390570.705596,1938.6297959998774,10
2024-10-23,1420524.536596,1938.6297959998774,10
2024-10-24,1427210.309996,1938.6297959998774,10
2024-10-25,1385199.387096,1938.6297959998774,10
2024-10-28,1411870.0781959998,1938.6297959998774,10
2024-10-29,1424537.983496,1938.6297959998774,10
2024-10-30,1437647.924096,1938.6297959998774,10
2024-10-31,1477066.981396,1938.6297959998774,10
2024-11-01,1493949.413096,1938.6297959998774,10
2024-11-04,1461977.853896,1938.6297959998774,10
2024-11-05,1477277.9083959998,1938.6297959998774,10
2024-11-06,1501311.2527959999,1938.6297959998774,10
2024-11-07,1472959.067596,1938.6297959998774,10
2024-11-08,1452028.5807959998,1938.6297959998774,10
2024-11-11,1446782.032596,1938.6297959998774,10
2024-11-12,1442557.296096,1938.6297959998774,10
2024-11-13,1390343.393596,1938.6297959998774,10
2024-11-14,1394933.15053,127572.46772999989,9
2024-11-18,1388414.2757299999,127572.46772999989,9
2024-11-19,1404956.99273,127572.46772999989,9
2024-11-21,1418404.1732299998,127572.46772999989,9
2024-11-22,1423788.9681835999,661.2838835998846,10
2024-11-25,1446689.9418835999,661.2838835998846,10
2024-11-26,1431486.5004835997,661.2838835998846,10
2024-11-27,1452861.5424972,448.4792971998977,10
2024-11-28,1431821.1223972,448.4792971998977,10
2024-11-29,1443241.3986972,448.4792971998977,10
2024-12-02,1468568.5341971999,448.4792971998977,10
2024-12-03,1470843.2227972,448.4792971998977,10
2024-12-04,1477014.7576972,448.4792971998977,10
2024-12-05,1470328.9421972,448.4792971998977,10
2024-12-06,1467056.5667972,448.4792971998977,10
2024-12-09,1472064.8485972,448.4792971998977,10
2024-12-10,1476119.6311972,448.4792971998977,10
2024-12-11,1474068.9879971999,448.4792971998977,10
2024-12-12,1473622.0473972,448.4792971998977,10
2024-12-13,1472922.0921344,400.2036343998916,10
2024-12-16,1522552.9680344,400.2036343998916,10
2024-12-17,1525152.5618344,400.2036343998916,10
2024-12-18,1512623.1031344,400.2036343998916,10
2024-12-19,1531400.2510664,10211.396066399902,10
2024-12-20,1534613.1480663999,10211.396066399902,10
2024-12-23,1538064.6768664,10211.396066399902,10
2024-12-24,1546790.6729664,10211.396066399902,10
2024-12-26,1557587.2249664,10211.396066399902,10
2024-12-27,1553824.0394664,10211.396066399902,10
2024-12-30,1563417.2775664,10211.396066399902,10
